input	expected
# Everything here is outside the specification's grammar, and every
# rejection is the engine's base `unexpected` code — this plugin declares
# no codes of its own (see AGENTS.md). Every verdict here was checked
# against the regular expression semver.org publishes, the same judge
# ts/test/oracle.test.ts and go/oracle_test.go use; those suites grade a
# generated corpus rather than this file, so they do not re-check these
# rows. Both runtimes run every row through the shared parity runners.
#
# Incomplete version core.
	ERROR:unexpected
1	ERROR:unexpected
1.	ERROR:unexpected
1.2	ERROR:unexpected
1.2.	ERROR:unexpected
.1.2.3	ERROR:unexpected
1..3	ERROR:unexpected
1.2..	ERROR:unexpected
# Too many components.
1.2.3.4	ERROR:unexpected
1.2.3.	ERROR:unexpected
# Leading zeros in the version core.
01.2.3	ERROR:unexpected
1.02.3	ERROR:unexpected
1.2.03	ERROR:unexpected
00.0.0	ERROR:unexpected
0.00.0	ERROR:unexpected
0.0.00	ERROR:unexpected
010.0.0	ERROR:unexpected
# Signs and non-integers.
-1.2.3	ERROR:unexpected
+1.2.3	ERROR:unexpected
1.-2.3	ERROR:unexpected
1.2.3e0	ERROR:unexpected
1.5.3.0	ERROR:unexpected
0x1.2.3	ERROR:unexpected
1.2.3f	ERROR:unexpected
# Prefixes and wrappers.
v1.2.3	ERROR:unexpected
V1.2.3	ERROR:unexpected
=1.2.3	ERROR:unexpected
^1.2.3	ERROR:unexpected
~1.2.3	ERROR:unexpected
>=1.2.3	ERROR:unexpected
"1.2.3"	ERROR:unexpected
'1.2.3'	ERROR:unexpected
`1.2.3`	ERROR:unexpected
(1.2.3)	ERROR:unexpected
[1.2.3]	ERROR:unexpected
{1.2.3}	ERROR:unexpected
# Whitespace anywhere. The engine's default lexers are off, so a blank
# is an unexpected character like any other, not skipped.
 1.2.3	ERROR:unexpected
1.2.3 	ERROR:unexpected
1 .2.3	ERROR:unexpected
1. 2.3	ERROR:unexpected
1.2.3\t	ERROR:unexpected
\t1.2.3	ERROR:unexpected
1.2.3\n	ERROR:unexpected
\n1.2.3	ERROR:unexpected
1.2.3\r\n	ERROR:unexpected
1.2.3 -alpha	ERROR:unexpected
1.2.3- alpha	ERROR:unexpected
1.2.3-alpha +1	ERROR:unexpected
1.2.3-alpha.1 	ERROR:unexpected
1.2.3+build 	ERROR:unexpected
# Comments, quotes and punctuation the engine would otherwise lex.
1.2.3#comment	ERROR:unexpected
1.2.3//comment	ERROR:unexpected
1.2.3/*comment*/	ERROR:unexpected
1.2.3,	ERROR:unexpected
1.2.3:	ERROR:unexpected
1.2.3;	ERROR:unexpected
1.2.3{	ERROR:unexpected
1.2.3}	ERROR:unexpected
1.2.3[	ERROR:unexpected
1.2.3]	ERROR:unexpected
1.2.3"	ERROR:unexpected
1.2.3'	ERROR:unexpected
1.2.3/	ERROR:unexpected
1.2.3\\	ERROR:unexpected
1.2.3*	ERROR:unexpected
1.2.3!	ERROR:unexpected
1.2.3?	ERROR:unexpected
1.2.3@	ERROR:unexpected
1.2.3$	ERROR:unexpected
1.2.3%	ERROR:unexpected
1.2.3&	ERROR:unexpected
1.2.3=	ERROR:unexpected
1.2.3~	ERROR:unexpected
